"id","consent_sim","group_sim","focus_1_sim","focus_2_sim","focus_3_sim","graphi_1_sim","graphi_2_sim","graphi_3_sim","inte_1_sim","inte_2_sim","inte_3_sim","inte_4_sim","inte_5_sim","soci_1_sim","soci_2_sim","soci_3_sim","soci_4_sim","soci_5_sim","symp_1_sim","symp_2_sim","symp_3_sim","symp_4_sim","symp_5_sim","symp_6_sim","symp_7_sim","symp_8_sim","symp_9_sim","symp_10_sim","play_1_sim","play_2_sim","play_3_sim","play_4_sim","effi_1_sim","effi_2_sim","effi_3_sim","effi_4_sim","dona_1_sim","dona_2_sim","dona_3_sim","age_sim","gender_sim","race_sim","income_sim","edu_sim"
34,1,1,5,2,6,7,3,7,4,3,6,6,7,3,6,5,4,1,6,3,1,5,3,3,7,1,2,5,1,1,2,1,2,1,1,1,1,1,2,46,3,6,9,1
35,1,1,5,2,6,7,6,2,2,5,4,6,2,2,5,4,3,3,6,7,6,4,3,6,3,3,5,3,2,3,7,7,3,5,7,5,4,6,3,38,1,5,11,4
36,1,1,5,2,6,2,6,4,6,6,4,5,5,6,4,5,7,7,5,4,6,6,6,7,7,6,5,5,4,5,7,3,7,7,5,5,6,6,6,41,2,5,9,1
37,1,1,5,2,6,3,7,7,4,3,7,3,4,6,5,6,6,3,1,3,3,5,6,4,3,3,3,2,1,4,3,5,1,3,2,3,3,7,3,47,1,4,5,7
38,1,1,5,2,6,7,6,7,2,5,5,7,3,4,6,3,5,4,1,4,2,2,2,4,3,6,7,5,4,4,4,3,6,3,6,5,6,3,5,27,1,5,2,5
39,1,1,5,2,6,7,7,4,5,6,4,4,6,6,6,7,7,7,4,6,7,5,5,2,4,2,7,6,7,5,6,6,5,7,7,6,7,4,6,34,2,2,8,1
40,1,1,5,2,6,7,2,6,4,3,1,1,1,2,2,1,1,1,2,3,3,1,2,1,2,3,1,2,1,2,3,1,2,1,1,1,4,3,6,31,1,6,13,1
41,1,1,5,2,6,7,6,4,5,4,3,6,2,3,5,7,4,4,6,3,7,4,3,6,2,6,5,5,2,2,2,5,7,6,3,3,6,4,3,46,1,2,11,6
42,1,1,5,2,6,7,4,7,7,2,4,5,2,1,1,2,2,2,4,2,1,1,3,2,1,1,2,3,4,4,5,6,1,3,2,2,2,3,2,32,2,5,9,6
43,1,1,5,2,6,7,6,5,2,2,1,1,2,1,1,1,4,1,3,5,2,2,1,3,6,1,5,3,1,2,3,1,2,2,2,6,4,5,4,43,3,3,1,3
44,1,1,5,2,6,7,5,7,6,6,7,5,5,6,7,7,7,3,7,7,6,7,7,5,7,7,7,6,6,2,1,1,6,5,6,6,5,5,6,46,1,7,1,1
45,1,1,5,2,6,7,7,6,2,4,6,2,3,7,4,4,3,3,5,5,2,1,2,2,1,3,1,2,5,4,2,4,4,5,4,6,4,3,6,61,3,2,1,7
46,1,1,5,2,6,7,2,7,4,5,5,7,7,7,7,7,7,7,2,5,4,6,4,7,7,7,3,4,7,7,2,3,7,7,7,7,6,6,6,35,1,3,8,4
47,1,1,5,2,6,7,1,7,1,4,1,2,4,6,7,5,6,6,6,5,3,6,7,6,4,5,6,4,4,3,5,5,5,2,4,3,3,5,3,38,4,4,1,1
48,1,1,5,2,6,2,4,6,4,5,4,5,6,3,2,6,3,5,7,6,7,7,7,7,7,6,6,7,2,3,1,1,5,4,1,4,7,7,3,23,2,4,2,2
49,1,1,5,2,6,7,5,3,5,1,2,3,3,1,4,2,5,2,3,1,1,5,1,2,1,3,4,3,6,2,3,3,1,2,1,1,2,3,4,32,3,5,8,5
50,1,1,5,2,6,7,6,6,2,1,4,1,1,3,1,2,4,1,2,2,3,3,1,2,1,3,1,1,3,4,3,5,4,3,4,5,4,1,5,49,3,3,5,6
51,1,1,5,2,6,7,7,5,4,7,7,6,4,1,2,5,2,2,4,4,5,5,6,6,4,7,5,5,3,4,2,4,6,4,2,5,6,4,7,48,4,3,9,5
52,1,1,5,2,6,7,5,7,7,6,5,6,2,7,4,2,3,2,3,2,2,2,2,1,2,6,2,2,6,7,6,6,3,2,1,2,6,6,6,34,1,6,10,4
53,1,1,5,2,6,7,7,3,4,6,7,3,6,4,7,5,6,7,7,6,7,5,7,7,6,7,5,6,6,7,7,7,7,7,7,6,7,6,6,23,3,6,2,2
54,1,1,5,2,6,6,6,5,2,1,1,3,1,2,1,2,7,3,4,2,6,4,5,6,6,7,2,4,2,2,2,1,2,1,1,2,2,1,4,53,3,3,10,2
55,1,1,5,2,6,6,6,6,5,3,3,2,6,1,1,4,5,6,2,4,4,5,4,3,2,4,2,7,6,5,2,3,2,1,4,2,1,1,1,38,3,6,8,7
56,1,1,5,2,6,6,6,7,5,3,2,2,1,6,7,5,6,5,4,4,4,6,2,1,3,6,6,2,6,7,7,7,5,5,6,7,1,2,6,35,1,4,4,3
57,1,1,5,2,6,7,7,7,3,3,2,2,4,3,3,1,1,1,4,4,6,4,4,3,2,1,2,1,5,6,1,2,2,5,5,3,6,5,7,51,2,5,12,6
58,1,1,5,2,6,6,4,4,6,6,7,7,5,7,7,7,7,7,6,7,5,4,6,7,3,7,6,4,7,7,7,7,7,7,7,7,6,7,7,53,2,4,6,1
59,1,1,5,2,6,4,5,7,4,6,6,7,7,4,4,4,4,3,4,3,6,3,7,3,4,6,4,6,4,5,4,3,3,3,4,4,1,1,4,52,3,5,5,6
60,1,1,5,2,6,6,7,6,6,7,7,7,6,3,4,6,5,3,2,1,3,2,3,2,3,2,3,1,3,5,1,4,6,3,1,5,6,6,5,48,2,6,9,4
61,1,1,5,2,6,6,6,7,7,7,5,3,6,4,6,3,5,5,6,4,7,5,2,5,7,3,5,4,6,4,5,7,5,4,4,6,2,2,3,60,3,5,9,5
62,1,1,5,2,6,1,4,5,7,6,4,4,5,3,1,1,2,2,3,7,3,6,2,3,6,6,4,7,4,2,4,5,6,4,4,1,1,2,3,47,2,5,6,5
63,1,1,5,2,6,7,2,6,4,1,6,4,6,6,6,5,5,5,5,7,2,2,2,5,2,1,6,1,7,5,6,2,4,7,6,7,6,6,7,54,2,6,1,5
64,1,1,5,2,6,7,7,6,4,5,6,3,4,1,1,4,2,3,6,6,6,7,7,6,3,6,6,4,2,4,3,1,3,6,5,5,7,7,5,53,3,2,5,3
65,1,1,5,2,6,6,6,2,4,6,7,5,7,2,4,2,1,2,2,2,1,5,5,4,4,3,1,5,7,7,7,4,2,4,3,4,7,6,5,36,2,4,8,5
66,1,1,5,2,6,6,1,6,2,4,6,1,7,7,7,7,5,5,7,7,7,6,4,5,3,6,7,7,4,7,2,5,5,7,6,6,3,6,7,48,2,4,2,7
67,1,1,5,2,6,5,2,6,3,5,3,6,4,2,3,1,2,4,5,6,7,5,3,6,5,7,3,3,1,6,2,3,3,3,6,2,2,4,1,31,3,6,8,2
68,1,1,5,2,6,5,7,7,1,4,6,2,6,1,2,3,3,2,4,6,3,2,7,5,2,5,1,4,3,6,6,6,2,6,1,5,6,4,6,34,3,7,3,4
69,1,1,5,2,6,7,4,7,3,2,1,1,2,3,1,5,2,3,2,2,4,1,3,1,6,2,2,5,2,2,1,1,2,4,5,6,5,5,3,44,3,5,9,7
70,1,1,5,2,6,6,3,6,5,1,1,3,3,2,5,2,2,1,3,4,4,2,5,3,2,6,1,3,2,1,4,3,5,3,4,4,6,6,7,37,1,6,1,2
71,1,1,5,2,6,6,6,6,5,2,5,5,5,3,2,4,4,4,3,5,5,6,1,4,2,5,5,6,6,6,5,4,2,6,6,6,1,2,2,42,2,5,2,7
72,1,1,5,2,6,6,7,4,7,5,4,5,5,5,4,6,3,6,5,5,7,7,7,4,5,6,7,6,1,1,4,2,6,5,4,3,6,5,6,45,2,1,9,2
73,1,1,5,2,6,6,6,2,6,7,7,7,7,6,3,7,7,6,6,1,6,6,4,3,7,6,6,4,3,2,6,4,2,5,5,5,7,5,7,47,1,5,2,7
74,1,1,5,2,6,6,4,5,2,1,3,1,4,6,6,3,4,3,5,4,6,5,4,6,6,5,7,3,2,6,2,1,4,4,3,5,2,4,5,43,2,4,2,1
75,1,1,5,2,6,6,7,7,5,7,4,4,6,7,6,6,7,4,5,5,5,4,6,5,6,4,5,5,7,7,7,7,7,7,7,6,3,2,2,43,2,1,12,7
76,1,1,5,2,6,7,3,7,5,3,4,3,2,2,1,4,5,4,4,5,3,1,5,1,2,4,5,4,5,3,1,1,1,1,1,1,3,5,6,39,1,3,8,5
77,1,1,5,2,6,6,7,6,6,6,5,6,6,7,1,7,7,5,4,5,7,3,5,6,6,2,2,3,3,5,2,4,4,6,4,3,7,6,5,48,4,6,10,1
78,1,1,5,2,6,1,6,7,6,7,6,6,5,1,2,2,3,3,3,3,1,1,4,4,1,3,1,4,4,2,2,5,3,3,2,2,1,5,4,38,3,4,7,5
79,1,1,5,2,6,6,6,5,7,4,7,3,2,4,4,5,6,4,5,7,5,5,3,5,7,7,5,6,1,5,3,4,6,7,5,3,4,6,6,42,4,5,7,4
80,1,1,5,2,6,6,7,4,6,3,6,4,4,5,6,7,5,5,6,7,6,5,5,6,2,4,7,6,5,4,4,4,6,6,4,4,6,2,5,49,3,1,2,4
81,1,1,5,2,6,7,4,6,7,6,4,6,6,2,2,2,2,2,7,7,4,4,7,7,6,3,7,6,2,1,5,2,5,2,2,3,1,3,1,47,2,3,10,3
82,1,1,5,2,6,7,2,3,3,4,2,1,1,1,3,5,1,6,1,3,2,4,4,2,5,6,4,7,6,2,3,3,2,3,3,3,5,4,1,31,4,5,6,2
83,1,1,5,2,6,6,7,6,4,6,2,3,4,6,4,2,3,3,3,3,1,2,2,6,4,1,4,6,5,5,5,7,2,4,3,3,6,3,3,39,3,6,4,2
84,1,1,5,2,6,7,5,4,4,4,5,5,6,3,5,2,6,7,6,1,4,2,5,4,4,4,2,6,5,3,7,6,6,4,3,6,5,6,6,27,1,5,1,1
85,1,1,5,2,6,7,7,6,1,5,3,2,2,1,1,2,3,2,4,7,3,5,4,6,3,3,6,5,2,2,6,2,1,2,3,3,3,3,4,52,1,1,4,2
86,1,1,5,2,6,5,7,6,5,7,5,6,7,7,6,6,4,7,6,6,7,4,7,7,6,7,7,7,3,2,2,6,5,5,5,6,5,3,4,41,4,2,7,7
87,1,1,5,2,6,7,4,4,6,7,7,7,7,7,5,7,7,7,6,7,2,7,7,7,6,7,7,7,6,6,4,5,6,6,6,3,6,4,2,48,3,1,3,5
88,1,1,5,2,6,3,6,7,4,5,5,4,4,6,6,6,3,7,5,3,2,3,6,1,5,4,6,7,4,4,2,6,1,6,6,5,3,1,1,46,3,5,8,1
89,1,1,5,2,6,5,7,5,7,6,7,5,7,6,7,4,6,4,4,6,3,3,5,2,6,7,4,5,5,6,5,3,5,4,7,7,4,7,4,29,1,4,10,5
90,1,1,5,2,6,7,7,1,2,5,3,4,5,6,3,3,1,2,5,7,1,7,6,7,5,5,3,6,7,6,7,6,6,6,7,7,7,6,5,47,1,4,12,3
91,1,1,5,2,6,7,6,2,5,6,6,3,2,6,4,3,1,5,6,4,5,3,4,4,3,7,6,7,1,2,1,1,7,5,6,5,5,5,2,39,2,2,5,4
92,1,1,5,2,6,6,5,7,1,2,1,2,3,5,4,5,4,5,4,3,6,4,6,4,2,1,2,4,7,3,5,3,2,2,3,3,5,5,4,43,4,1,12,5
93,1,1,5,2,6,6,3,5,6,4,6,3,4,6,2,4,4,4,4,4,2,3,4,3,2,1,2,3,5,4,4,6,3,4,1,4,4,6,5,37,1,4,7,4
94,1,1,5,2,6,7,6,4,2,6,6,5,6,5,7,7,7,5,5,6,5,7,6,6,6,6,6,6,6,7,6,7,6,5,6,7,6,7,6,45,2,5,7,2
95,1,1,5,2,6,3,7,6,1,4,4,4,2,5,2,4,2,5,5,6,2,7,7,2,6,6,7,7,5,6,7,4,4,2,5,4,3,3,2,42,4,6,2,3
96,1,1,5,2,6,6,7,7,1,1,1,1,4,1,3,3,2,1,1,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,3,34,1,2,5,1
97,1,1,5,2,6,5,6,6,6,7,5,6,5,3,7,6,7,6,4,5,7,5,5,4,3,3,4,5,4,7,7,6,6,7,5,7,5,7,6,34,2,5,11,3
98,1,1,5,2,6,7,4,5,7,7,7,6,7,6,4,5,5,7,6,3,2,4,3,4,3,5,6,6,4,3,5,5,6,4,3,4,4,3,3,32,2,5,5,2
99,1,1,5,2,6,3,6,6,6,7,5,7,7,5,5,5,1,7,7,2,5,3,2,7,5,4,4,5,2,3,2,4,5,5,4,7,4,3,5,52,3,3,1,2
100,1,1,5,2,6,7,6,6,5,7,5,6,6,3,6,4,7,6,7,7,7,5,6,7,7,7,7,7,5,7,7,6,4,7,7,5,7,7,4,45,2,6,3,7
101,1,1,5,2,6,3,3,7,1,2,2,1,3,7,7,7,7,6,4,5,6,4,2,3,6,4,4,6,5,2,5,1,3,5,2,6,1,2,2,34,2,5,2,5
102,1,1,5,2,6,5,7,7,1,7,3,4,6,2,2,1,1,1,7,7,6,3,7,5,4,6,7,6,3,1,1,4,5,4,5,5,1,3,1,38,1,5,12,5
103,1,1,5,2,6,6,3,7,2,3,4,4,1,4,4,2,6,4,5,7,7,6,6,7,5,5,7,6,5,7,6,4,4,4,5,5,4,7,6,39,1,3,4,4
104,1,1,5,2,6,7,3,6,4,3,2,6,5,7,7,7,7,6,3,2,1,1,1,1,1,1,1,2,2,2,4,3,2,1,2,2,2,5,4,31,3,1,11,6
105,1,1,5,2,6,6,6,7,7,4,7,6,7,6,7,7,7,7,4,4,7,7,7,6,6,5,5,6,6,3,6,7,6,5,6,5,3,6,7,20,4,2,4,5
106,1,1,5,2,6,6,6,7,4,2,4,7,2,6,2,6,7,5,3,3,2,1,4,4,4,3,7,2,6,6,4,2,2,3,5,3,2,5,4,46,3,3,8,1
107,1,1,5,2,6,7,7,6,1,4,1,4,3,3,1,5,3,2,2,3,2,1,3,1,2,5,1,4,5,5,3,5,1,5,2,1,5,4,6,33,2,4,9,6
108,1,1,5,2,6,4,4,7,5,5,3,4,3,2,5,2,1,4,6,6,4,6,3,3,4,4,3,3,7,6,4,6,3,5,7,4,4,1,5,32,3,5,2,4
109,1,1,5,2,6,6,4,7,6,7,6,7,7,2,2,1,4,1,4,5,4,4,2,3,5,3,5,1,4,4,3,7,3,3,5,1,2,4,4,37,3,2,9,7
110,1,1,5,2,6,7,4,4,1,3,2,3,3,6,5,6,3,4,1,2,1,3,1,2,1,1,2,2,2,1,1,2,2,1,2,3,5,2,1,23,1,2,7,5
111,1,1,5,2,6,6,6,6,2,1,2,1,1,1,5,5,5,1,1,1,3,3,2,2,1,3,1,1,1,4,3,2,4,5,2,1,1,3,1,42,2,5,3,5
112,1,1,5,2,6,7,5,6,7,4,6,5,4,7,4,6,7,5,5,7,5,6,5,6,7,5,7,7,3,4,6,4,5,6,3,4,5,1,3,38,1,5,2,2
113,1,1,5,2,6,7,7,1,3,1,1,5,7,4,1,1,2,3,2,4,6,2,4,4,1,3,3,5,7,2,2,3,4,3,3,3,5,5,4,40,2,4,5,1
114,1,1,5,2,6,4,7,6,3,2,4,1,6,1,1,3,1,1,5,6,3,3,4,3,5,6,3,4,7,6,4,3,4,3,6,3,5,5,4,45,2,3,6,3
115,1,1,5,2,6,7,5,7,6,6,4,3,7,3,1,3,5,1,2,6,5,5,7,5,3,6,2,7,1,3,5,6,6,5,3,3,1,1,1,37,2,6,3,3
116,1,1,5,2,6,2,6,7,3,1,4,3,3,5,6,6,6,7,4,4,7,6,4,5,5,4,6,5,4,5,6,4,4,4,6,7,4,4,1,42,3,5,2,2
117,1,1,5,2,6,6,7,6,5,2,2,2,3,2,1,4,7,5,2,5,2,1,4,3,4,2,3,4,2,1,2,1,1,3,1,6,7,6,5,32,2,1,12,1
118,1,1,5,2,6,3,6,6,4,6,4,3,7,7,5,7,5,7,4,1,6,5,3,4,5,5,5,6,5,2,1,1,3,1,3,1,4,3,5,31,1,2,5,2
119,1,1,5,2,6,3,6,7,6,7,6,2,4,7,7,7,7,7,1,3,4,6,3,7,1,5,6,4,3,2,3,5,5,5,4,6,6,6,6,40,1,2,10,4
120,1,1,5,2,6,5,7,7,6,7,7,7,7,7,7,7,7,7,6,6,7,6,7,7,6,5,7,5,6,7,7,4,7,7,7,7,3,2,6,27,1,4,6,3
121,1,1,5,2,6,7,6,4,1,5,2,3,4,2,3,3,4,5,5,4,2,1,1,2,1,4,4,1,6,4,6,5,1,1,2,2,4,6,6,33,3,5,5,2
122,1,1,5,2,6,6,6,7,6,3,4,5,4,5,4,5,3,3,2,4,3,1,6,3,2,4,4,3,2,5,4,7,5,3,3,2,6,5,5,62,1,2,7,4
123,1,1,5,2,6,7,5,6,4,5,3,1,2,6,7,5,7,7,7,4,7,5,7,7,7,6,7,7,2,3,1,3,6,6,7,7,7,5,7,55,2,4,6,3
124,1,1,5,2,6,5,7,6,5,7,7,5,4,5,2,6,5,2,5,5,5,5,7,6,7,6,5,3,7,4,7,7,6,7,7,6,7,7,7,27,2,3,6,4
125,1,1,5,2,6,7,6,7,5,5,3,1,7,3,5,2,6,3,5,5,4,7,7,2,5,6,3,2,3,4,2,5,2,1,3,4,7,7,5,42,4,5,6,4
126,1,1,5,2,6,5,6,7,5,7,7,7,6,7,7,5,4,7,2,4,4,5,1,5,5,4,6,6,5,6,7,4,7,7,7,7,5,5,4,41,2,1,6,3
127,1,1,5,2,6,7,7,7,5,7,5,7,6,4,1,2,3,3,5,4,4,7,4,5,4,5,3,4,4,1,2,4,4,2,4,5,3,2,3,38,2,3,2,4
128,1,1,5,2,6,6,5,6,3,1,2,2,4,1,3,1,2,4,3,1,3,1,3,1,2,2,1,1,1,1,1,1,1,2,1,1,4,2,2,26,1,2,6,7
129,1,1,5,2,6,6,5,7,6,7,7,7,5,5,3,7,4,5,7,7,7,5,6,7,6,7,6,7,3,7,7,6,7,7,3,6,7,6,4,41,2,5,1,5
130,1,1,5,2,6,6,7,7,4,6,6,7,7,6,7,7,7,7,3,7,7,7,4,5,5,4,7,6,5,7,5,6,5,6,6,6,5,6,6,43,3,3,12,5
131,1,1,5,2,6,7,7,5,4,4,7,7,7,7,6,5,7,6,7,5,7,6,6,6,6,7,5,5,4,7,5,7,5,7,7,6,4,1,3,33,2,1,7,3
132,1,1,5,2,6,7,2,5,5,6,7,7,6,7,5,2,1,7,3,1,2,2,3,2,2,2,4,1,6,2,6,5,2,1,1,4,5,7,1,35,1,5,2,4
133,1,1,5,2,6,6,6,5,5,7,5,5,2,7,6,5,7,6,4,7,7,7,5,7,7,7,7,7,3,7,7,6,7,7,7,6,7,7,6,35,4,3,3,8
134,1,1,5,2,6,7,7,6,5,6,2,3,3,5,3,4,2,7,5,5,4,4,6,4,4,1,4,4,4,1,1,1,1,4,4,5,4,3,6,52,1,1,7,1
135,1,1,5,2,6,7,7,6,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,2,3,1,2,1,1,1,1,5,2,2,51,3,2,7,4
136,1,1,5,2,6,7,6,5,2,3,3,7,2,5,7,6,7,7,1,5,7,4,5,5,6,5,5,3,5,2,1,2,5,6,7,6,7,5,7,36,2,6,4,2
137,1,1,5,2,6,5,7,3,7,6,7,7,6,7,5,5,7,7,3,6,7,5,6,5,3,4,7,7,6,4,5,3,6,6,4,4,1,5,6,38,1,1,6,1
138,1,1,5,2,6,6,7,4,6,4,6,7,7,1,2,1,1,1,1,3,2,2,5,2,4,3,2,2,4,6,5,7,4,1,1,2,5,5,3,45,2,2,11,7
139,1,1,5,2,6,7,7,7,7,6,5,3,2,2,7,4,4,5,7,6,7,6,6,2,6,4,7,7,6,7,3,6,4,5,4,6,7,6,7,33,1,3,9,2
140,1,1,5,2,6,1,6,4,4,3,2,1,2,3,2,4,2,2,1,3,3,2,2,1,3,2,1,1,2,1,2,5,1,1,1,1,3,2,5,43,2,5,7,5
141,1,1,5,2,6,7,7,3,6,7,2,4,4,6,1,6,1,5,1,1,1,1,1,3,2,2,4,2,6,4,5,4,6,6,6,6,3,5,2,33,2,1,4,3
142,1,1,5,2,6,6,6,7,4,5,2,3,6,1,4,1,2,1,1,1,2,1,1,1,2,1,2,1,3,7,6,4,1,1,1,1,1,1,1,36,2,7,11,3
143,1,1,5,2,6,1,7,6,6,7,6,6,6,2,4,5,3,2,7,7,7,5,7,7,6,5,7,3,6,3,6,7,7,7,7,7,7,7,6,54,3,4,4,6
144,1,1,5,2,6,6,2,6,4,6,7,7,6,5,3,7,6,6,7,7,7,7,7,7,7,5,7,7,1,6,5,6,7,4,7,7,5,4,1,24,1,6,9,1
145,1,1,5,2,6,2,6,7,7,7,7,6,7,2,1,1,2,1,1,1,2,1,1,3,2,3,1,3,3,7,6,6,1,5,1,1,3,7,6,44,2,3,2,5
146,1,1,5,2,6,1,7,4,4,2,1,6,1,3,3,4,4,2,4,5,1,6,2,2,5,2,3,2,3,4,6,1,3,3,1,1,1,1,2,32,1,4,12,6
147,1,1,5,2,6,6,6,7,6,5,2,3,6,7,5,6,4,1,4,3,2,5,7,3,1,5,6,2,6,5,3,7,5,7,5,5,5,4,4,24,1,3,3,4
148,1,1,5,2,6,2,7,7,5,2,4,4,4,7,4,4,3,6,3,6,7,7,6,3,4,6,6,5,4,3,3,2,4,5,4,2,3,4,2,36,3,1,10,2
